ev_id,damage,cert_max_gr_wt,afm_hrs_last_insp,apt_elev,sky_nonceil_ht,sky_ceil_ht,vis_sm,wx_temp,wind_vel_kts,altimeter,ev_highest_injury,dec_latitude,dec_longitude,crew_age,severity_class,ev_nr_apt_loc_OFAP,ev_nr_apt_loc_ONAP,light_cond_DAWN,light_cond_DAYL,light_cond_DUSK,light_cond_NBRT,light_cond_NDRK,light_cond_NITE,light_cond_NR,sky_cond_nonceil_CLER,sky_cond_nonceil_FEW,sky_cond_nonceil_OVCT,sky_cond_nonceil_SCAT,sky_cond_ceil_BKN,sky_cond_ceil_OVC,sky_cond_ceil_VV,wx_cond_basic_IMC,wx_cond_basic_Unk,wx_cond_basic_VMC,crew_no_1,crew_no_2,crew_no_3,med_certf_BASC,med_certf_CL1,med_certf_CL2,med_certf_CL3,med_certf_SPRT,med_crtf_vldty_WOWL,med_crtf_vldty_WTLS,med_crtf_vldty_WWL,crew_tox_perf_N,crew_tox_perf_Y
20200625X74804,1,0.012414919158104236,0.005339381060111403,0.13575865128660158,0.0,0.4,0.25,0.7837837837837838,0.4193548387096774,0.5867351754808503,1,0.6608855140100183,0.40853052291715486,0.8289473684210525,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20140617X75803,1,0.010603403716746614,0.008910873408189997,0.10075914423740509,0.0,0.0,0.25,0.7837837837837838,0.1935483870967742,0.5357145985081804,1,0.6785992675205494,0.48166079428225717,0.3026315789473685,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20220511105062,1,0.012332797124762691,0.0005178663902052994,0.0821256038647343,0.0,0.2,0.25,0.7837837837837838,0.3548387096774194,0.5612244004262337,1,0.7435549856790624,0.47785611580727183,0.07894736842105263,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
20140406X50715,0,0.006352380814360728,0.008732298790786068,0.024746130336192447,0.4666666666666667,0.0,0.25,0.972972972972973,0.3548387096774194,0.6224492874207481,1,0.7040386284220004,0.54741319729533,0.5131578947368421,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0
20200408X83126,1,0.008429585187117467,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.7297297297297298,0.22580645161290322,0.6173471324098259,1,0.9092125988076771,0.1364649970323638,0.2894736842105263,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20120717X63921,1,0.006352380814360728,0.003553634886072105,0.044759932958690726,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.6275514424316722,1,0.7300155033243074,0.5604323978461009,0.5394736842105263,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0
20140309X03824,1,0.006985203541874991,0.005339381060111403,0.03154885142462782,0.08,0.0,0.375,0.7837837837837838,0.0967741935483871,0.6632655543715718,0,0.5773794070263782,0.4975615258472469,0.9078947368421052,3,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20101220X81323,1,0.020834842929534463,0.005339381060111403,0.08695652173913043,0.23333333333333334,0.3,0.25,0.5405405405405406,0.1935483870967742,0.5255102884863341,0,0.7458917790006393,0.43756599962928533,0.6578947368421052,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20150912X73040,2,0.007704979010574419,0.0006964410076092291,0.08695652173913043,0.08666666666666667,0.3666666666666667,0.25,0.7837837837837838,0.1935483870967742,0.4591842196174589,1,0.6943548757810802,0.5374018951266453,0.618421052631579,7,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1
20150930X02113,1,0.014042867701404286,0.014446686547711819,0.06063294883170659,0.06333333333333334,0.12333333333333334,0.125,0.7837837837837838,0.12903225806451613,0.5102038234535655,2,0.6687674203585183,0.4663040304123096,0.5263157894736842,5,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20131102X10710,1,0.10139172692974702,0.0010714476871272788,0.5185842452923198,0.0,0.0,0.25,0.8783783783783784,0.22580645161290322,0.7244894682295229,2,0.6931975467175028,0.2877273854029092,0.6973684210526315,5,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
20110627X44652,1,0.012294151462013729,0.0010535902424170884,0.08695652173913043,0.1,0.26666666666666666,0.25,0.7837837837837838,0.3870967741935484,0.5357145985081804,1,0.9080964005290963,0.1106900868705204,0.35526315789473684,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1
20140310X12023,1,0.024573810800496594,0.011589492669248943,0.07847776791876171,0.0,0.0,0.25,0.7837837837837838,0.0967741935483871,0.5867351754808503,1,0.6291960114314754,0.47125039201343144,0.618421052631579,4,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20160415X21342,1,0.011318348477602422,0.005339381060111403,0.08695652173913043,0.16666666666666669,0.0,0.25,0.7837837837837838,0.16129032258064516,0.6275514424316722,0,0.6581128488939076,0.483386618609937,0.18421052631578946,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20170614X22908,2,0.048761164973503565,0.005339381060111403,0.6924972887705806,0.0,0.0,0.25,0.7837837837837838,0.3870967741935484,0.6275514424316722,1,0.6319138420829025,0.36718470112991397,0.2763157894736842,7,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1
20190611X90234,1,0.016245670478095154,0.005339381060111403,0.16642019126491175,0.6666666666666667,0.0,0.25,0.7837837837837838,0.22580645161290322,0.5153059784644913,2,0.6341901141101853,0.3306619079459989,0.5394736842105263,5,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20191118X94748,2,0.016400253129091002,0.0015893140946288777,0.02237996647934536,0.0,0.0,0.25,0.7837837837837838,0.29032258064516125,0.5918363573552092,0,0.5688667068746582,0.4953425969674561,0.5657894736842105,6,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0
20101118X60010,1,0.011796588554120834,0.017839604278386486,0.023957409050576754,0.13333333333333333,0.0,0.25,0.7837837837837838,0.3225806451612903,0.7040818213223954,1,0.57912362480415,0.5053215695040105,0.09210526315789472,4,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
20220905105855,2,0.038621509209744505,0.0019464633294367373,0.08695652173913043,0.13333333333333333,0.3,0.25,0.7837837837837838,0.3225806451612903,0.576530865459004,1,0.7754397854390782,0.27264788640481163,0.32894736842105265,7,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1
20110725X94139,1,0.005869310029998695,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.7837837837837838,0.16129032258064516,0.5459179353934633,1,0.73493823431681,0.46198024166877083,0.381578947368421,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1
20120614X84708,1,0.011569545285470679,0.0040893587382838945,0.08695652173913043,0.0,0.0,0.25,0.7837837837837838,0.0967741935483871,0.5408167535191044,0,0.6133471727334213,0.4897829875107435,0.2236842105263158,3,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20140318X41646,1,0.007704979010574419,0.005339381060111403,0.10174504584442473,0.0,0.060000000000000005,0.25,0.8513513513513514,0.4193548387096774,0.5306124434972563,2,0.6929617012561496,0.47528914412557766,0.618421052631579,5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20180530X60239,1,0.01350182842291881,0.005339381060111403,0.0375628512274475,0.0,0.16666666666666669,0.25,0.972972972972973,0.12903225806451613,0.5918363573552092,1,0.864041015310762,0.2097925357358651,0.2763157894736842,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20180725X83254,1,0.016400253129091002,0.005339381060111403,0.17864537119195503,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.5816330204699263,2,0.6314064899995127,0.2957463101976724,0.6973684210526315,5,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20200317X33838,2,0.04225420150814699,0.005339381060111403,0.08695652173913043,0.0,0.006666666666666667,0.00625,0.8243243243243243,0.3225806451612903,0.6989796663114731,1,0.6821370777894314,0.40092918735497773,0.5,7,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
20180630X43750,1,0.016400253129091002,0.005339381060111403,0.04022478556640047,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.5459179353934633,1,0.7191744216198097,0.5437704554403088,0.17105263157894737,4,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20230802192781,1,0.017366394697815066,0.0012768085141720007,0.08695652173913043,0.0,0.10666666666666667,0.25,0.7837837837837838,0.12903225806451613,0.7244894682295229,0,0.6933063369527108,0.3943433783482595,0.75,3,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0
20211129104330,1,0.012294151462013729,0.005339381060111403,0.08695652173913043,0.0,0.0,0.17500000000000002,0.7837837837837838,0.1935483870967742,0.6683677093824958,2,0.6453917961006199,0.29284369946449407,0.8815789473684211,5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20180115X64043,1,0.014458308575955633,0.005339381060111403,0.023168687764961057,0.21666666666666667,0.33333333333333337,0.25,0.972972972972973,0.3225806451612903,0.41326579765571303,1,0.8777754295471714,0.20610820026696008,0.5394736842105263,4,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20130822X14955,1,0.012294151462013729,0.005339381060111403,0.08478753820368726,0.1366666666666667,0.0,0.25,0.7837837837837838,0.16129032258064516,0.6734688912568547,1,0.7174247045988207,0.4649711708770946,0.6973684210526315,4,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20200820X60853,2,0.011318348477602422,0.005339381060111403,0.3167701863354037,0.0,0.0,0.25,0.7837837837837838,0.3548387096774194,0.5408167535191044,1,0.6167999668742176,0.38470490429313875,0.48684210526315785,7,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0
20120409X64055,1,0.007709809718418039,0.005339381060111403,0.06723848959873804,0.5,0.0,0.25,0.7837837837837838,0.4193548387096774,0.6581633993606477,2,0.7689917796088142,0.2753183872430689,0.48684210526315785,5,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20100216X00010,2,0.012294151462013729,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.32432432432432434,0.22580645161290322,0.576530865459004,1,0.6807603318833761,0.42339496717715797,0.11842105263157895,7,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
20130711X50934,1,0.012294151462013729,0.0006964410076092291,0.08695652173913043,0.043333333333333335,0.07666666666666667,0.25,0.7837837837837838,0.3870967741935484,0.5051016684426397,1,0.8726524451432225,0.10744031535525833,0.10526315789473681,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20110125X43852,1,0.016400253129091002,0.04087572992349342,0.13930789707187222,0.18333333333333335,0.18333333333333335,0.25,0.7837837837837838,0.1935483870967742,0.7295916232404469,1,0.7013701724839116,0.5076236967061574,0.17105263157894737,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
20220405104893,1,0.016245670478095154,0.03608992963210162,0.029182687567780734,0.16333333333333333,0.0,0.25,0.7837837837837838,0.3548387096774194,0.5663265554371559,0,0.7017785974271993,0.5388837328019587,0.4605263157894737,3,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20080609X00812,1,0.012294151462013729,0.005339381060111403,0.08695652173913043,0.0,0.1,0.25,0.7837837837837838,0.5806451612903225,0.7244894682295229,1,0.2941952555570396,0.5132125958776346,0.4736842105263158,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20191018X04535,1,0.02896009352250385,0.005339381060111403,0.08695652173913043,0.8333333333333334,0.0,0.25,0.7837837837837838,0.12903225806451613,0.5306124434972563,1,0.6141589479144066,0.36296717635910847,0.8026315789473685,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20090515X12934,1,0.011569545285470679,0.005339381060111403,0.29705215419501135,0.0,0.0,0.25,0.7837837837837838,0.25806451612903225,0.576530865459004,1,0.6179271241473607,0.3862781558339081,0.10526315789473681,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20100801X90445,1,0.01601379650160138,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.6122449773989018,1,0.7527562364972353,0.56562067141146,0.6052631578947368,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20221018106159,1,0.005627774637817679,0.005339381060111403,0.4983732623484176,0.0,0.0,0.25,0.7837837837837838,0.0967741935483871,0.5867351754808503,1,0.6979372921197208,0.2875876379607972,0.09210526315789472,4,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20130206X71903,2,0.048765995681347186,0.00016071715539743984,0.16503992901508427,0.0,0.0,0.25,0.7837837837837838,0.12903225806451613,0.5459179353934633,1,0.6270047752782144,0.33266354930167374,0.618421052631579,7,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1
20160627X50018,1,0.012294151462013729,0.005339381060111403,0.4346840185349502,0.0,0.0,0.25,0.7837837837837838,0.12903225806451613,0.6275514424316722,1,0.6264041730113652,0.36483169414295236,0.4605263157894737,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20150824X65055,1,0.012294151462013729,0.005339381060111403,0.08695652173913043,0.14333333333333334,0.0,0.25,0.7837837837837838,0.22580645161290322,0.6581633993606477,1,0.7205017928125267,0.42588274845674545,0.42105263157894735,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20180510X20823,1,0.011086474501108647,0.005339381060111403,0.15813861776594695,0.0,0.0,0.75,0.7837837837837838,0.22580645161290322,0.48469402153551044,1,0.6319906340285826,0.33287313163378063,0.7368421052631579,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20230213106727,1,0.012294151462013729,0.005339381060111403,0.026619343389529725,0.6,0.0,0.25,0.7837837837837838,0.0967741935483871,0.6173471324098259,2,0.597208345217096,0.42544049595297684,0.75,5,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0
20130102X04956,1,0.012294151462013729,0.005339381060111403,0.022084195997239476,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.6020406673770555,1,0.6478394924725728,0.28355768940496373,0.5,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1
20200222X62353,2,0.017612760797839706,0.0031964856512642454,0.08695652173913043,0.0,0.0,0.25,0.7837837837837838,0.16129032258064516,0.5459179353934633,1,0.7478718422397642,0.43314355225372203,0.5526315789473685,7,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1
20110815X24823,1,0.004323483520040191,0.001410739477224948,0.6984126984126984,0.3666666666666667,0.0,0.25,0.7837837837837838,0.12903225806451613,0.683673201278701,2,0.6861411192296748,0.3725840326077069,0.5394736842105263,5,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
20131226X23756,2,0.011081643793265027,0.005339381060111403,0.04821058858325939,0.0,0.0,0.125,1.0,0.0967741935483871,0.683673201278701,1,0.664308126487412,0.2879492827287239,0.7105263157894737,7,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1
20090911X43804,1,0.01171446652077929,0.001410739477224948,0.12323770087745242,0.1,0.0,0.25,0.7837837837837838,0.3870967741935484,0.6326526243060311,0,0.6374426745854717,0.4833696938145303,0.4605263157894737,3,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20140622X03733,1,0.004806554304402224,0.005339381060111403,0.029577048210588583,0.12333333333333334,0.0,0.25,0.7837837837837838,0.25806451612903225,0.5714287104480817,1,0.5802836985528519,0.49693282322928223,0.5,4,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
20190509X23544,1,0.12074354255129004,0.01426811193030789,0.024844720496894408,0.001,0.0,0.25,0.7837837837837838,0.25806451612903225,0.6530612443497255,1,0.6682353661090072,0.5283335775437266,0.4605263157894737,4,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
20151015X31801,1,0.035022631866247364,0.005339381060111403,0.417134969930001,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.6275514424316722,2,0.7436374249624809,0.35921198529802767,0.7236842105263158,5,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20180202X11309,1,0.010361868324565598,0.005339381060111403,0.15863156856945676,0.0,0.0,0.25,0.7297297297297298,0.0967741935483871,0.6683677093824958,1,0.712608887977592,0.5076915012863787,0.35526315789473684,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20080408X00438,1,0.030409305875589945,0.0008035857610213844,0.021985605836537515,0.18333333333333335,0.0,0.25,0.7837837837837838,0.45161290322580644,0.5153059784644913,1,0.5602717352799773,0.5079365030936318,0.3421052631578948,4,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
20090310X81527,1,0.008497215096928152,0.010875194199633224,0.0367741299418318,0.8333333333333334,0.0,0.375,0.8783783783783784,0.29032258064516125,0.576530865459004,1,0.7044910966758665,0.5399166556728535,0.2894736842105263,4,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
20080211X00167,1,0.01603795004081948,0.005339381060111403,0.03943606428078478,0.13333333333333333,0.0,0.25,0.8243243243243243,0.16129032258064516,0.33673444562842647,2,0.7745288659126932,0.2743060337400428,0.4342105263157895,5,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20190130X94929,2,0.015723954030984158,0.00016071715539743984,0.024450359854086563,0.04666666666666667,0.07333333333333333,0.25,0.972972972972973,0.22580645161290322,0.8010198471202443,1,0.7496106002661911,0.27761899448653293,0.5921052631578947,7,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1
20220711105448,1,0.038621509209744505,0.009089448025593926,0.08794242334615004,0.0,0.0,0.25,0.7837837837837838,0.25806451612903225,0.5153059784644913,1,0.6948732066049683,0.4597859760601626,0.06578947368421054,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20130903X03549,1,0.007946514402755435,0.005339381060111403,0.07847776791876171,0.0,0.0,0.25,0.7837837837837838,0.3225806451612903,0.48469402153551044,0,0.5861937559716648,0.4028769145557667,0.4342105263157895,3,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20120920X31223,1,0.012052616069832711,0.005339381060111403,0.11337868480725624,0.8333333333333334,0.0,0.25,0.7837837837837838,0.12903225806451613,0.5867351754808503,0,0.663233088612732,0.43551657387910614,0.6447368421052632,3,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20080523X00720,1,0.025916747581023043,0.012125216521460732,0.08695652173913043,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.576530865459004,1,0.7785548154690928,0.28332499704412406,0.5789473684210527,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
20120521X31148,1,0.010796632030491428,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.7837837837837838,0.3548387096774194,0.5714287104480817,0,0.7292695216025675,0.4883761048782142,0.09210526315789472,3,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
20080812X01222,1,0.012294151462013729,0.005339381060111403,0.08478753820368726,0.0,0.0,0.25,0.7837837837837838,0.0967741935483871,0.6020406673770555,1,0.6447185287887456,0.473000846328527,0.42105263157894735,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1
20100714X50804,1,0.026544739600693687,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.576530865459004,1,0.7546841704649292,0.4825452937424998,0.7236842105263158,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1
20140513X45913,0,0.06697776425179582,0.005339381060111403,0.023070097604259095,0.0,0.0,0.625,0.7837837837837838,0.12903225806451613,0.5867351754808503,1,0.5887031485211124,0.5030425412360076,0.4605263157894737,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20150218X40240,1,0.035568501852576456,0.005339381060111403,0.08182983338262842,0.2,0.8333333333333334,0.25,0.5810810810810811,0.22580645161290322,0.5918363573552092,1,0.7141995218640038,0.4658756849757598,0.5394736842105263,4,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20120827X94201,1,0.005927278524122139,0.005339381060111403,0.07335107956225968,0.0,0.0,0.25,0.7837837837837838,0.1935483870967742,0.6122449773989018,1,0.6818902437146119,0.4584484678921875,0.8026315789473685,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0
20130807X14838,2,0.03765536764102044,0.021411096626465082,0.08695652173913043,0.0,0.0,0.25,0.7837837837837838,0.45161290322580644,0.5561222454153096,1,0.6622156002689554,0.3930689706548012,0.21052631578947364,7,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1
20090916X21656,1,0.004854861382838427,0.0031964856512642454,0.1755890762101942,0.3666666666666667,0.0,0.25,0.7837837837837838,0.29032258064516125,0.46428540149181785,1,0.6380981508088766,0.3029162104802837,0.631578947368421,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1
20190911X11037,2,0.012294151462013729,0.005339381060111403,0.021985605836537515,0.0,0.0,0.25,0.7837837837837838,0.45161290322580644,0.6122449773989018,2,0.5620680625832439,0.5082785991958708,0.7105263157894737,8,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20161122X02351,1,0.012294151462013729,0.005339381060111403,0.029084097407078773,0.0,0.1,0.25,0.7837837837837838,0.3548387096774194,0.5969385123661315,1,0.6005644237626387,0.49886205575033155,0.5131578947368421,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20131210X02046,1,0.008178388379249212,0.0031964856512642454,0.1432515034999507,0.8333333333333334,0.0,1.0,0.7837837837837838,0.16129032258064516,0.6989796663114731,1,0.6305908742339466,0.33208499977294925,0.5,4,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20081007X62753,1,0.006352380814360728,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.683673201278701,0,0.6220107022184086,0.4957509277655833,0.39473684210526316,3,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20211106104210,1,0.017366394697815066,0.001125020106408863,0.08636498077491866,0.0,0.0,0.25,0.972972972972973,0.12903225806451613,0.7193873132186006,1,0.6464246072908474,0.5030573636068127,0.4078947368421053,4,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1
20081113X34615,0,0.012294151462013729,0.008732298790786068,0.3442768411712511,0.15,0.0,0.25,0.7837837837837838,0.3870967741935484,0.4591842196174589,1,0.6339377807921486,0.38783604691630946,0.13157894736842105,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
20150107X23406,1,0.016158717736909987,0.0024821871816485264,0.1292517006802721,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.7295916232404469,1,0.6055639763197256,0.40569986614045617,0.4736842105263158,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
